year,spending,adjustedSpending
2000,555531222.00,769144166.47
2001,879592921.00,1173997845.73
2002,2170452852.00,2864201155.74
2003,2676446250.00,3442510862.68
2004,1857426590.00,2343917905.34
2005,2736709597.00,3353897167.21
2006,3678028535.00,4334750453.00
2007,10352271778.00,11952604440.46
2008,12909755178.00,14292279267.57
2009,14013875424.00,15514641325
2010,14703312885.00,15858206281
2011,14260097123.00,15133226404
2012,14361649708.00,14807835653
2013,13517416296.00,13718580903
2014,13644235609.00,13632044715
2015,5009968935.00,5009968935.00
